Frame,FilePath,FileName,Directory,FileModifyDate,max_conf,max_detection_category,category,conf,bbox1,bbox2,bbox3,bbox4,prediction,confidence
/home/kyra/animl/examples/test_data/Southwest/2021-05-28_SYFR0041.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-05-28_SYFR0041.JPG,2021-05-28_SYFR0041.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:05:28 20:51:36-07:00,0.999350845813751,1,1,0.999350845813751,0.660950899124146,0.432781428098679,0.339049100875854,0.544582694768906,possum,0.706798330492742
/home/kyra/animl/examples/test_data/Southwest/2021-06-30_SYFR0218.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-06-30_SYFR0218.JPG,2021-06-30_SYFR0218.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:06:30 22:20:44-07:00,0.999780118465424,1,1,0.999780118465424,0.538271725177765,0.368841588497162,0.243473052978516,0.258879363536835,cougar,0.992497615281504
/home/kyra/animl/examples/test_data/Southwest/2021-07-24_SYFR0655.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-07-24_SYFR0655.JPG,2021-07-24_SYFR0655.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:07:24 16:00:32-07:00,0.99974399805069,1,1,0.99974399805069,0.147141933441162,0.449858009815216,0.237326979637146,0.215758144855499,bobcat,0.996203971404302
/home/kyra/animl/examples/test_data/Southwest/2021-08-08_RCNX0063.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-08-08_RCNX0063.JPG,2021-08-08_RCNX0063.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:08:08 20:55:48-07:00,0.999759376049042,1,1,0.999759376049042,0.322325795888901,0.578650772571564,0.183193951845169,0.12968236207962,empty,0.63821035174751
/home/kyra/animl/examples/test_data/Southwest/2021-11-11_11110007.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-11-11_11110007.JPG,2021-11-11_11110007.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:11:11 13:00:26-08:00,0.995996117591858,1,1,0.995996117591858,0,0,0.932980954647064,0.404270380735397,raccoon,0.573455622031567
/home/kyra/animl/examples/test_data/Southwest/2021-11-11_11110007.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-11-11_11110007.JPG,2021-11-11_11110007.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:11:11 13:00:26-08:00,0.995996117591858,1,1,0.577487349510193,0,0,0.938721299171448,0.652284622192383,raccoon,0.29102237463146
/home/kyra/animl/examples/test_data/Southwest/2021-11-14_11150025.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-11-14_11150025.JPG,2021-11-14_11150025.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:11:14 18:26:08-08:00,0.999663949012756,1,1,0.999663949012756,0,0.540079653263092,0.419233798980713,0.414387166500092,coyote,0.970809682312186
/home/kyra/animl/examples/test_data/Southwest/2021-12-07_12080069.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-12-07_12080069.JPG,2021-12-07_12080069.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:12:07 22:08:38-08:00,0.99959260225296,1,1,0.99959260225296,0.478359818458557,0.483022630214691,0.0570918321609497,0.0798601508140564,raptor,0.390141028121562
/home/kyra/animl/examples/test_data/Southwest/2021-12-07_12080069.JPG,/home/kyra/animl/examples/test_data/Southwest/2021-12-07_12080069.JPG,2021-12-07_12080069.JPG,/home/kyra/animl/examples/test_data/Southwest,2021:12:07 22:08:38-08:00,0.99959260225296,1,1,0.209864601492882,0.370030134916306,0.413329213857651,0.019149124622345,0.020839512348175,rabbit,0.0407650141466154
/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0004.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0004.JPG,IMAG0004.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data,2013:04:08 14:45:48-07:00,0.999713718891144,1,1,0.999713718891144,0.724424183368683,0.402557224035263,0.24575287103653,0.111442893743515,bobcat,0.353580967444028
/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0031.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0031.JPG,IMAG0031.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data,2014:03:22 11:33:18-07:00,0.999390959739685,1,1,0.999390959739685,0.495652556419373,0.707880854606628,0.156889379024506,0.12436842918396,bobcat,0.939300797906697
/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0046.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0046.JPG,IMAG0046.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data,2013:06:13 02:37:40-07:00,0.999521255493164,1,1,0.999521255493164,0.798782646656036,0.479605734348297,0.0913415551185608,0.135023057460785,coyote,0.807485113923235
/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0104.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0104.JPG,IMAG0104.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data,2013:04:28 00:52:34-07:00,0.999837398529053,1,1,0.999837398529053,0.345902174711227,0.592277526855469,0.242853432893753,0.214567184448242,bobcat,0.894719052879964
/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0104.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0104.JPG,IMAG0104.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data,2013:04:28 00:52:34-07:00,0.999837398529053,1,1,0.112995177507401,0.698218882083893,0.465147763490677,0.0396588444709778,0.0514027774333954,possum,0.0235786840731911
/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0107.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG0107.JPG,IMAG0107.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data,2014:03:07 13:07:44-08:00,0.999388098716736,1,1,0.999388098716736,0.002560596447438,0.723100781440735,0.403437991160899,0.269722104072571,possum,0.998960816214556
/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG1065.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG1065.JPG,IMAG1065.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data,2013:05:31 23:07:22-07:00,0.998547971248627,1,1,0.998547971248627,0.096551276743412,0.773563742637634,0.281017534434795,0.221983432769775,possum,0.826343427605316
/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG1065.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data/IMAG1065.JPG,IMAG1065.JPG,/home/kyra/animl/examples/test_data/Southwest/New Data,2013:05:31 23:07:22-07:00,0.998547971248627,1,1,0.250781059265137,0.092229962348938,0.631927490234375,0.205879390239716,0.183472633361816,possum,0.0588018182940573
