<<<<<<< HEAD
FilePath,FileName,Directory,FileModifyDate,DateTimeOriginal,DateTime,DateTimeModified,DateTimeAdjusted,Region,Site,Camera,NewName
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_35035_00003.jpg,EK000059_35035_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:11-07:00,NA,NA,2022-04-04 17:53:11,2022-04-04 17:53:11,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_35035_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000063_49631_00002.jpg,EK000063_49631_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:14-07:00,NA,NA,2022-04-04 17:53:14,2022-04-04 17:53:14,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000063_49631_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_20478_00002.jpg,EK000011_20478_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_20478_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_30529_00004.jpg,EK000071_30529_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:31-07:00,NA,NA,2022-04-04 17:51:31,2022-04-04 17:51:31,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_30529_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000011_77395_00003.jpg,EK000011_77395_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000011_77395_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_02579_00001.jpg,EK000019_02579_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:24-07:00,NA,NA,2022-04-04 21:56:24,2022-04-04 21:56:24,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_02579_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000019_89411_00002.jpg,EK000019_89411_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000019_89411_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_45779_00003.jpg,EK000027_45779_00003.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_45779_00003.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000055_45829_00001.jpg,EK000055_45829_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000055_45829_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_48359_00004.jpg,EK000027_48359_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:12:00-07:00,NA,NA,2022-04-05 21:12:00,2022-04-05 21:12:00,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_48359_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000043_01103_00002.jpg,EK000043_01103_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:34-07:00,NA,NA,2022-04-04 17:51:34,2022-04-04 17:51:34,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000043_01103_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_47766_00002.jpg,EK000027_47766_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:51:35-07:00,NA,NA,2022-04-04 17:51:35,2022-04-04 17:51:35,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_47766_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000059_20879_00002.jpg,EK000059_20879_00002.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:20-07:00,NA,NA,2022-04-04 21:56:20,2022-04-04 21:56:20,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000059_20879_00002.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000071_30096_00004.jpg,EK000071_30096_00004.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:50:26-07:00,NA,NA,2022-04-04 17:50:26,2022-04-04 17:50:26,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000071_30096_00004.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000027_45779_00005.jpg,EK000027_45779_00005.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 17:53:15-07:00,NA,NA,2022-04-04 17:53:15,2022-04-04 17:53:15,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000027_45779_00005.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000039_00582_00001.jpg,EK000039_00582_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:05 21:11:57-07:00,NA,NA,2022-04-05 21:11:57,2022-04-05 21:11:57,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000039_00582_00001.jpg
/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp/EK000035_05726_00001.jpg,EK000035_05726_00001.jpg,/home/edgar/Projects/animl/examples/test_data/Peru/Working-Directory/Temp,2022:04:04 21:56:23-07:00,NA,NA,2022-04-04 21:56:23,2022-04-04 21:56:23,Peru,Working-Directory,Temp,Peru_Working-Directory_NA_EK000035_05726_00001.jpg
