,File,Class
0,MDF17.jpg,Empty
1,MDF15.jpg,Empty
2,MDF9.jpg,Empty
3,MDF7.jpg,Empty
4,MDF18.jpg,Empty
5,MDF8.jpg,Empty
6,MDF1.jpg,Empty
7,MDF19.jpg,Empty
8,MDF14.jpg,Empty
9,MDF3.jpg,Empty
10,MDF13.jpg,Empty
11,MDF2.jpg,Empty
12,MDF6.jpg,Empty
13,MDF16.jpg,Empty
14,MDF4.jpg,Empty
15,MDF11.jpg,Empty
16,MDF0.jpg,Empty
17,MDF5.jpg,Empty
18,MDF10.jpg,Empty
19,MDF12.jpg,Empty
20,MDF20.jpg,Cow
21,MDF21.jpg,Cow
22,MDF22.jpg,Cow
23,MDF49.jpg,Deer
24,MDF62.jpg,Deer
25,MDF81.jpg,Deer
26,MDF24.jpg,Deer
27,MDF48.jpg,Deer
28,MDF83.jpg,Deer
29,MDF42.jpg,Deer
30,MDF80.jpg,Deer
31,MDF85.jpg,Deer
32,MDF97.jpg,Deer
33,MDF37.jpg,Deer
34,MDF28.jpg,Deer
35,MDF70.jpg,Deer
36,MDF59.jpg,Deer
37,MDF27.jpg,Deer
38,MDF74.jpg,Deer
39,MDF77.jpg,Deer
40,MDF75.jpg,Deer
41,MDF78.jpg,Deer
42,MDF32.jpg,Deer
43,MDF92.jpg,Deer
44,MDF82.jpg,Deer
45,MDF26.jpg,Deer
46,MDF86.jpg,Deer
47,MDF55.jpg,Deer
48,MDF73.jpg,Deer
49,MDF90.jpg,Deer
50,MDF36.jpg,Deer
51,MDF35.jpg,Deer
52,MDF91.jpg,Deer
53,MDF61.jpg,Deer
54,MDF64.jpg,Deer
55,MDF40.jpg,Deer
56,MDF50.jpg,Deer
57,MDF47.jpg,Deer
58,MDF33.jpg,Deer
59,MDF52.jpg,Deer
60,MDF98.jpg,Deer
61,MDF54.jpg,Deer
62,MDF76.jpg,Deer
63,MDF23.jpg,Deer
64,MDF71.jpg,Deer
65,MDF94.jpg,Deer
66,MDF84.jpg,Deer
67,MDF87.jpg,Deer
68,MDF41.jpg,Deer
69,MDF72.jpg,Deer
70,MDF29.jpg,Deer
71,MDF44.jpg,Deer
72,MDF51.jpg,Deer
73,MDF43.jpg,Deer
74,MDF69.jpg,Deer
75,MDF67.jpg,Deer
76,MDF93.jpg,Deer
77,MDF60.jpg,Deer
78,MDF45.jpg,Deer
79,MDF56.jpg,Deer
80,MDF63.jpg,Deer
81,MDF38.jpg,Deer
82,MDF58.jpg,Deer
83,MDF31.jpg,Deer
84,MDF46.jpg,Deer
85,MDF30.jpg,Deer
86,MDF34.jpg,Deer
87,MDF99.jpg,Deer
88,MDF96.jpg,Deer
89,MDF65.jpg,Deer
90,MDF57.jpg,Deer
91,MDF68.jpg,Deer
92,MDF88.jpg,Deer
93,MDF39.jpg,Deer
94,MDF66.jpg,Deer
95,MDF25.jpg,Deer
96,MDF95.jpg,Deer
97,MDF89.jpg,Deer
98,MDF79.jpg,Deer
99,MDF53.jpg,Deer
100,MDF100.jpg,Bobcat
101,MDF101.jpg,Bird
102,MDF102.jpg,Person
103,MDF108.jpg,Moose
104,MDF106.jpg,Moose
105,MDF105.jpg,Moose
106,MDF103.jpg,Moose
107,MDF104.jpg,Moose
108,MDF107.jpg,Moose
